,edad,ingreso,antiguedad,cuotas_pend,cuotas_canc,saldo_cap,saldo_int,saldo_mora,provision,cap_vig,cap_ref,cap_ven,cap_jud,mora_prom1m6,mora,sobreend,riesgocc,refinanciacion,im_pagcof,carga_gnv,nro_carga_gnv,cv_carga_gnv,relacion_im_pagcof_cuota,relacion_carga_gnv_cuota,can_emp_1m,cm_1m,por_cal0_1m,saldo_cal4_1m,por_cal4_1m,saldo_cal34_1m,por_cal34_1m,saldo_cal234_1m,por_cal234_1m,saldo_cal1234_1m,por_cal1234_1m,calificacion_1m,saldo_1m,mora_1m,saldo_mora90_1m,por_mora90_1m,saldo_mora60_1m,por_mora60_1m,saldo_mora30_1m,por_mora30_1m,saldo_mora0_1m,por_mora0_1m,por_mora_0_1m,por_vig_1m,saldo_novig_1m,por_novig_1m,saldo_castigo_1m,por_castigo_1m,linea_activa_1m,linea_total_1m,linea_usada_1m,por_uso_linea_1m,disp_efectivo_1m,por_uso_efectivo_1m,saldo_me_1m,por_me_1m,por_cal0_min1m3,saldo_cal4_max1m3,por_cal4_max1m3,saldo_cal34_max1m3,por_cal34_max1m3,saldo_cal234_max1m3,por_cal234_max1m3,saldo_cal1234_max1m3,por_cal1234_max1m3,calificacion_max1m3,saldo_max1m3,mora_max1m3,saldo_mora90_max1m3,por_mora90_max1m3,saldo_mora60_max1m3,por_mora60_max1m3,saldo_mora30_max1m3,por_mora30_max1m3,saldo_mora0_max1m3,por_mora0_max1m3,por_mora_0_min1m3,por_vig_min1m3,saldo_novig_max1m3,por_novig_max1m3,saldo_castigo_max1m3,por_castigo_max1m3,linea_activa_max1m3,linea_total_max1m3,linea_usada_max1m3,por_uso_linea_max1m3,disp_efectivo_max1m3,por_uso_efectivo_max1m3,saldo_me_max1m3,por_me_max1m3,por_cal0_min1m6,saldo_cal4_max1m6,por_cal4_max1m6,saldo_cal34_max1m6,por_cal34_max1m6,saldo_cal234_max1m6,por_cal234_max1m6,saldo_cal1234_max1m6,por_cal1234_max1m6,calificacion_max1m6,saldo_max1m6,mora_max1m6,saldo_mora90_max1m6,por_mora90_max1m6,saldo_mora60_max1m6,por_mora60_max1m6,saldo_mora30_max1m6,por_mora30_max1m6,saldo_mora0_max1m6,por_mora0_max1m6,por_mora_0_min1m6,por_vig_min1m6,saldo_novig_max1m6,por_novig_max1m6,saldo_castigo_max1m6,por_castigo_max1m6,linea_activa_max1m6,linea_total_max1m6,linea_usada_max1m6,por_uso_linea_max1m6,disp_efectivo_max1m6,por_uso_efectivo_max1m6,saldo_me_max1m6,por_me_max1m6,por_cal0_min1m12,saldo_cal4_max1m12,por_cal4_max1m12,saldo_cal34_max1m12,por_cal34_max1m12,saldo_cal234_max1m12,por_cal234_max1m12,saldo_cal1234_max1m12,por_cal1234_max1m12,calificacion_max1m12,saldo_max1m12,mora_max1m12,saldo_mora90_max1m12,por_mora90_max1m12,saldo_mora60_max1m12,por_mora60_max1m12,saldo_mora30_max1m12,por_mora30_max1m12,saldo_mora0_max1m12,por_mora0_max1m12,por_mora_0_min1m12,por_vig_min1m12,saldo_novig_max1m12,por_novig_max1m12,saldo_castigo_max1m12,por_castigo_max1m12,linea_activa_max1m12,linea_total_max1m12,linea_usada_max1m12,por_uso_linea_max1m12,disp_efectivo_max1m12,por_uso_efectivo_max1m12,saldo_me_max1m12,por_me_max1m12,expcred_1m12,cv_saldo_1m12,frec_por_cal0_100_1m12,frec_por_cal4_100_1m12,frec_calificacion_0_1m12,frec_calificacion_4_1m12,frec_calificacion_34_1m12,frec_calificacion_234_1m12,frec_calificacion_1234_1m12,frec_mora_0_1m12,frec_mora0_1m12,frec_mora30_1m12,frec_mora60_1m12,frec_mora90_1m12,frec_mora120_1m12
2960,23,3461.0,,36,,38159.81,0.0,0.0,381.6,38159.81,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2961,27,3461.0,,42,,37203.82,0.0,0.0,372.04,37203.82,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2962,31,3461.0,,48,,36811.96,0.0,0.0,368.12,36811.96,0.0,0,0,,0.0,,,,,,,,,,3.0,120.90612,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2392.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2000.0,2000.0,1446.97,0.7235,0.0,0.0,0.0,0.0,84.3,0.0,0.0,0.0,0.0,0.0,0.0,261.42,15.7,0,2392.14,16.0,0.0,0.0,0.0,0.0,0.0,0.0,261.42,0.157,0.843,1.0,0.0,0.0,0.0,0.0,2000.0,2000.0,1446.97,0.7235,0.0,0.0,0.0,0.0,84.3,0.0,0.0,0.0,0.0,0.0,0.0,261.42,15.7,0,2392.14,16.0,0.0,0.0,0.0,0.0,0.0,0.0,261.42,0.157,0.843,1.0,0.0,0.0,0.0,0.0,2000.0,2000.0,1446.97,0.7235,0.0,0.0,0.0,0.0,84.3,0.0,0.0,0.0,0.0,0.0,0.0,261.42,15.7,0,2392.14,16.0,0.0,0.0,0.0,0.0,0.0,0.0,261.42,0.157,0.843,1.0,0.0,0.0,0.0,0.0,2000.0,2000.0,1446.97,0.7235,0.0,0.0,0.0,0.0,6,1.7788,5,0,6,0,0,0,0,5,1,0,0,0,0
2963,52,3461.0,,42,,28431.14,0.0,0.0,284.31,28431.14,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2964,46,3461.0,,48,,38136.01,0.0,0.0,381.36,38136.01,0.0,0,0,,0.0,,,,,,,,,,1.0,42.0815,0.0,841.63,100.0,841.63,100.0,841.63,100.0,841.63,100.0,4.0,841.63,378.0,841.63,1.0,841.63,1.0,841.63,1.0,841.63,1.0,0.0,0.0,0.0,0.0,841.63,1.0,,,,,,,0.0,0.0,0.0,841.63,100.0,841.63,100.0,841.63,100.0,841.63,100.0,4,841.63,378.0,841.63,1.0,841.63,1.0,841.63,1.0,841.63,1.0,0.0,0.0,0.0,0.0,841.63,1.0,,,,,,,0.0,0.0,0.0,841.63,100.0,841.63,100.0,841.63,100.0,841.63,100.0,4,841.63,378.0,841.63,1.0,841.63,1.0,841.63,1.0,841.63,1.0,0.0,0.0,0.0,0.0,841.63,1.0,,,,,,,0.0,0.0,0.0,841.63,100.0,841.63,100.0,841.63,100.0,841.63,100.0,4,841.63,378.0,841.63,1.0,841.63,1.0,841.63,1.0,841.63,1.0,0.0,0.0,841.63,1.0,841.63,1.0,900.0,900.0,841.63,1.0,0.0,0.0,0.0,0.0,12,0.0017,0,9,0,9,11,12,12,0,12,12,11,10,9
2965,60,3461.0,,48,,39239.77,0.0,0.0,392.4,39239.77,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2966,23,3461.0,,42,,40117.61,0.0,0.0,401.18,40117.61,0.0,0,0,,0.0,,,,,,,,,,1.0,56.03148,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1932.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1932.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1932.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,11,0.5201,11,0,11,0,0,0,0,11,0,0,0,0,0
2967,36,3461.0,,48,,43921.39,0.0,0.0,439.21,43921.39,0.0,0,0,,0.0,,,,,,,,,,2.0,89.057,0.0,1781.14,100.0,1781.14,100.0,1781.14,100.0,1781.14,100.0,4.0,1781.14,1202.0,1781.14,1.0,1781.14,1.0,1781.14,1.0,1781.14,1.0,0.0,0.0,0.0,0.0,1781.14,1.0,,,,,,,0.0,0.0,0.0,1781.14,100.0,2078.49,100.0,2078.49,100.0,2078.49,100.0,4,2078.49,1202.0,1781.14,1.0,1781.14,1.0,2078.49,1.0,2078.49,1.0,0.0,0.0,297.35,0.1431,1781.14,1.0,,,,,,,0.0,0.0,0.0,1781.14,100.0,2078.49,100.0,2078.49,100.0,2078.49,100.0,4,2078.49,1202.0,1781.14,1.0,1781.14,1.0,2078.49,1.0,2078.49,1.0,0.0,0.0,297.35,0.1431,1781.14,1.0,,,,,,,0.0,0.0,0.0,1781.14,100.0,2078.49,100.0,2078.49,100.0,2078.49,100.0,4,2078.49,1202.0,1781.14,1.0,1781.14,1.0,2078.49,1.0,2078.49,1.0,0.0,0.0,297.35,0.1431,1781.14,1.0,,,,,,,0.0,0.0,12,0.0725,0,9,0,12,12,12,12,0,12,12,12,12,12
2968,57,3461.0,,36,,14527.32,0.0,0.0,145.27,14527.32,0.0,0,0,,0.0,,,,,,,,,,2.0,280.0586,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5571.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8356.06,7390.94,5571.6,0.7538,2050.61,0.2774,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6278.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8487.39,7984.6,6278.08,0.7863,2509.99,0.3144,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6278.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8624.48,8582.0,6278.08,0.7863,3000.06,0.3496,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6278.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8624.48,8582.0,6278.08,0.7863,3000.06,0.3661,0.0,0.0,12,0.3661,12,0,12,0,0,0,0,12,0,0,0,0,0
2969,22,3461.0,,42,,35430.0,0.0,0.0,354.3,35430.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2970,45,3461.0,,48,,37435.88,0.0,0.0,22461.53,37435.88,0.0,0,0,,0.0,,,,,,,,,,2.0,91.4695,0.0,1829.39,100.0,1829.39,100.0,1829.39,100.0,1829.39,100.0,4.0,1829.39,1555.0,1829.39,1.0,1829.39,1.0,1829.39,1.0,1829.39,1.0,0.0,0.0,0.0,0.0,1829.39,1.0,,,,,,,0.0,0.0,0.0,1829.39,100.0,1829.39,100.0,1829.39,100.0,1829.39,100.0,4,1829.39,1555.0,1829.39,1.0,1829.39,1.0,1829.39,1.0,1829.39,1.0,0.0,0.0,0.0,0.0,1829.39,1.0,,,,,,,0.0,0.0,0.0,1829.39,100.0,1829.39,100.0,1829.39,100.0,1829.39,100.0,4,1829.39,1555.0,1829.39,1.0,1829.39,1.0,1829.39,1.0,1829.39,1.0,0.0,0.0,0.0,0.0,1829.39,1.0,,,,,,,0.0,0.0,0.0,1829.39,100.0,1829.39,100.0,1829.39,100.0,1829.39,100.0,4,1829.39,1555.0,1829.39,1.0,1829.39,1.0,1829.39,1.0,1829.39,1.0,0.0,0.0,0.0,0.0,1829.39,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2971,50,3461.0,,36,,37410.26,0.0,0.0,374.1,37410.26,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2972,25,3461.0,,36,,34414.0,0.0,0.0,344.14,34414.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2973,46,3461.0,,42,,41372.0,0.0,0.0,413.72,41372.0,0.0,0,0,,0.0,,,,,,,,,,1.0,15.8255,0.0,316.51,100.0,316.51,100.0,316.51,100.0,316.51,100.0,4.0,316.51,1967.0,316.51,1.0,316.51,1.0,316.51,1.0,316.51,1.0,0.0,0.0,0.0,0.0,316.51,1.0,,,,,,,0.0,0.0,0.0,316.51,100.0,316.51,100.0,316.51,100.0,316.51,100.0,4,316.51,1967.0,316.51,1.0,316.51,1.0,316.51,1.0,316.51,1.0,0.0,0.0,0.0,0.0,316.51,1.0,,,,,,,0.0,0.0,0.0,316.51,100.0,316.51,100.0,316.51,100.0,316.51,100.0,4,316.51,1967.0,316.51,1.0,316.51,1.0,316.51,1.0,316.51,1.0,0.0,0.0,0.0,0.0,316.51,1.0,,,,,,,0.0,0.0,0.0,316.51,100.0,316.51,100.0,316.51,100.0,316.51,100.0,4,316.51,1967.0,316.51,1.0,316.51,1.0,316.51,1.0,316.51,1.0,0.0,0.0,0.0,0.0,316.51,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2974,48,3461.0,,48,,37339.0,0.0,0.0,373.39,37339.0,0.0,0,0,,0.0,,,,,,,,,,1.0,371.94325,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7590.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10956.0,9108.92,7590.65,0.8333,7415.19,0.8141,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8053.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10956.0,9340.96,8053.83,0.8622,7830.21,0.8383,70.06,0.0087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8725.81,100.0,1,9488.05,10.0,0.0,0.0,0.0,0.0,0.0,0.0,790.93,0.0906,0.9094,1.0,0.0,0.0,0.0,0.0,10959.0,9847.26,9488.05,0.9635,9197.19,0.934,612.31,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8725.81,100.0,1,13316.34,10.0,0.0,0.0,0.0,0.0,0.0,0.0,790.93,0.0906,0.9094,1.0,0.0,0.0,0.0,0.0,10962.6,10504.43,10499.76,1.0,10328.56,0.9833,1662.89,0.3061,12,0.2574,11,0,11,0,0,0,1,11,1,0,0,0,0
2975,47,3461.0,,42,,42930.0,0.0,0.0,429.3,42930.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2976,28,3461.0,,48,,39339.0,0.0,0.0,393.39,39339.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2977,24,3461.0,,48,,37037.0,0.0,0.0,370.37,37037.0,0.0,0,0,,0.0,,,,,,,,,,1.0,40.83432,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,7,1.0451,7,0,7,0,0,0,0,7,0,0,0,0,0
2978,41,3461.0,,36,,37340.0,0.0,0.0,373.4,37340.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2979,66,3461.0,,36,,35519.0,0.0,0.0,355.19,35519.0,0.0,0,0,,0.0,,,,,,,,,,1.0,58.249669999999995,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1500.0,1500.0,1168.91,0.7793,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1170.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1500.0,1500.0,1170.7,0.7805,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1170.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1500.0,1500.0,1170.7,0.7805,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1170.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1500.0,1500.0,1170.7,0.7805,0.0,0.0,0.0,0.0,12,0.1446,12,0,12,0,0,0,0,12,0,0,0,0,0
2980,29,3461.0,,48,,37340.0,0.0,0.0,373.4,37340.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,249.61,100.0,249.61,100.0,249.61,100.0,249.61,100.0,4,249.61,1510.0,249.61,1.0,249.61,1.0,249.61,1.0,249.61,1.0,0.0,0.0,0.0,0.0,249.61,1.0,,,,,,,0.0,0.0,4,1.4771,0,4,0,4,4,4,4,0,4,4,4,4,4
2981,51,3597.0,,42,,39489.0,0.0,0.0,394.89,39489.0,0.0,0,0,,0.0,,,,,,,,,,1.0,55.3465,0.0,1106.93,100.0,1106.93,100.0,1106.93,100.0,1106.93,100.0,4.0,1106.93,1932.0,1106.93,1.0,1106.93,1.0,1106.93,1.0,1106.93,1.0,0.0,0.0,0.0,0.0,1106.93,1.0,,,,,,,0.0,0.0,0.0,1106.93,100.0,1106.93,100.0,1106.93,100.0,1106.93,100.0,4,1106.93,1932.0,1106.93,1.0,1106.93,1.0,1106.93,1.0,1106.93,1.0,0.0,0.0,0.0,0.0,1106.93,1.0,,,,,,,0.0,0.0,0.0,1106.93,100.0,1106.93,100.0,1106.93,100.0,1106.93,100.0,4,1106.93,1932.0,1106.93,1.0,1106.93,1.0,1106.93,1.0,1106.93,1.0,0.0,0.0,0.0,0.0,1106.93,1.0,,,,,,,0.0,0.0,0.0,1106.93,100.0,1106.93,100.0,1106.93,100.0,1106.93,100.0,4,1106.93,1932.0,1106.93,1.0,1106.93,1.0,1106.93,1.0,1106.93,1.0,0.0,0.0,0.0,0.0,1106.93,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2982,45,3461.0,,48,,39339.0,0.0,0.0,393.39,39339.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2983,31,3641.0,,48,,45237.0,0.0,0.0,452.37,45237.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2984,21,3461.0,,48,,39489.0,0.0,0.0,394.89,39489.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2985,35,3461.0,,48,,36887.0,0.0,0.0,368.87,36887.0,0.0,0,0,,0.0,,,,,,,,,,1.0,96.279,0.0,1925.58,100.0,1925.58,100.0,1925.58,100.0,1925.58,100.0,4.0,1925.58,1741.0,1925.58,1.0,1925.58,1.0,1925.58,1.0,1925.58,1.0,0.0,0.0,0.0,0.0,1925.58,1.0,,,,,,,0.0,0.0,0.0,1925.58,100.0,1925.58,100.0,1925.58,100.0,1925.58,100.0,4,1925.58,1741.0,1925.58,1.0,1925.58,1.0,1925.58,1.0,1925.58,1.0,0.0,0.0,0.0,0.0,1925.58,1.0,,,,,,,0.0,0.0,0.0,1925.58,100.0,1925.58,100.0,1925.58,100.0,1925.58,100.0,4,1925.58,1741.0,1925.58,1.0,1925.58,1.0,1925.58,1.0,1925.58,1.0,0.0,0.0,0.0,0.0,1925.58,1.0,,,,,,,0.0,0.0,0.0,1925.58,100.0,1925.58,100.0,1925.58,100.0,1925.58,100.0,4,1925.58,1741.0,1925.58,1.0,1925.58,1.0,1925.58,1.0,1925.58,1.0,0.0,0.0,0.0,0.0,1925.58,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2986,36,3461.0,,36,,37340.0,0.0,0.0,373.4,37340.0,0.0,0,0,,0.0,,,,,,,,,,1.0,15.3295,0.0,306.59,100.0,306.59,100.0,306.59,100.0,306.59,100.0,4.0,306.59,1505.0,306.59,1.0,306.59,1.0,306.59,1.0,306.59,1.0,0.0,0.0,0.0,0.0,306.59,1.0,,,,,,,0.0,0.0,0.0,306.59,100.0,306.59,100.0,306.59,100.0,306.59,100.0,4,306.59,1505.0,306.59,1.0,306.59,1.0,306.59,1.0,306.59,1.0,0.0,0.0,0.0,0.0,306.59,1.0,,,,,,,0.0,0.0,0.0,306.59,100.0,306.59,100.0,306.59,100.0,306.59,100.0,4,306.59,1505.0,306.59,1.0,306.59,1.0,306.59,1.0,306.59,1.0,0.0,0.0,0.0,0.0,306.59,1.0,,,,,,,0.0,0.0,0.0,306.59,100.0,306.59,100.0,306.59,100.0,306.59,100.0,4,306.59,1505.0,306.59,1.0,306.59,1.0,306.59,1.0,306.59,1.0,0.0,0.0,0.0,0.0,306.59,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2987,38,3461.0,,48,,39239.0,0.0,0.0,392.39,39239.0,0.0,0,0,,0.0,,,,,,,,,,1.0,29.0695,0.0,581.39,100.0,581.39,100.0,581.39,100.0,581.39,100.0,4.0,581.39,772.0,581.39,1.0,581.39,1.0,581.39,1.0,581.39,1.0,0.0,0.0,0.0,0.0,581.39,1.0,,,,,,,0.0,0.0,0.0,581.39,100.0,581.39,100.0,581.39,100.0,581.39,100.0,4,581.39,772.0,581.39,1.0,581.39,1.0,581.39,1.0,581.39,1.0,0.0,0.0,0.0,0.0,581.39,1.0,,,,,,,0.0,0.0,0.0,581.39,100.0,581.39,100.0,581.39,100.0,581.39,100.0,4,581.39,772.0,581.39,1.0,581.39,1.0,581.39,1.0,581.39,1.0,0.0,0.0,0.0,0.0,581.39,1.0,,,,,,,0.0,0.0,0.0,581.39,100.0,581.39,100.0,581.39,100.0,581.39,100.0,4,581.39,772.0,581.39,1.0,581.39,1.0,581.39,1.0,581.39,1.0,0.0,0.0,0.0,0.0,581.39,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2988,50,3461.0,,48,,41080.0,0.0,0.0,410.8,41080.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,860.28,100.0,860.28,100.0,2,860.28,45.0,0.0,0.0,0.0,0.0,860.28,1.0,860.28,1.0,0.0,0.0,860.28,1.0,0.0,0.0,,,,,,,0.0,0.0,5,1.2358,2,0,2,0,0,1,3,2,3,1,0,0,0
