,edad,ingreso,antiguedad,cuotas_pend,cuotas_canc,saldo_cap,saldo_int,saldo_mora,provision,cap_vig,cap_ref,cap_ven,cap_jud,mora_prom1m6,mora,sobreend,riesgocc,refinanciacion,im_pagcof,carga_gnv,nro_carga_gnv,cv_carga_gnv,relacion_im_pagcof_cuota,relacion_carga_gnv_cuota,can_emp_1m,cm_1m,por_cal0_1m,saldo_cal4_1m,por_cal4_1m,saldo_cal34_1m,por_cal34_1m,saldo_cal234_1m,por_cal234_1m,saldo_cal1234_1m,por_cal1234_1m,calificacion_1m,saldo_1m,mora_1m,saldo_mora90_1m,por_mora90_1m,saldo_mora60_1m,por_mora60_1m,saldo_mora30_1m,por_mora30_1m,saldo_mora0_1m,por_mora0_1m,por_mora_0_1m,por_vig_1m,saldo_novig_1m,por_novig_1m,saldo_castigo_1m,por_castigo_1m,linea_activa_1m,linea_total_1m,linea_usada_1m,por_uso_linea_1m,disp_efectivo_1m,por_uso_efectivo_1m,saldo_me_1m,por_me_1m,por_cal0_min1m3,saldo_cal4_max1m3,por_cal4_max1m3,saldo_cal34_max1m3,por_cal34_max1m3,saldo_cal234_max1m3,por_cal234_max1m3,saldo_cal1234_max1m3,por_cal1234_max1m3,calificacion_max1m3,saldo_max1m3,mora_max1m3,saldo_mora90_max1m3,por_mora90_max1m3,saldo_mora60_max1m3,por_mora60_max1m3,saldo_mora30_max1m3,por_mora30_max1m3,saldo_mora0_max1m3,por_mora0_max1m3,por_mora_0_min1m3,por_vig_min1m3,saldo_novig_max1m3,por_novig_max1m3,saldo_castigo_max1m3,por_castigo_max1m3,linea_activa_max1m3,linea_total_max1m3,linea_usada_max1m3,por_uso_linea_max1m3,disp_efectivo_max1m3,por_uso_efectivo_max1m3,saldo_me_max1m3,por_me_max1m3,por_cal0_min1m6,saldo_cal4_max1m6,por_cal4_max1m6,saldo_cal34_max1m6,por_cal34_max1m6,saldo_cal234_max1m6,por_cal234_max1m6,saldo_cal1234_max1m6,por_cal1234_max1m6,calificacion_max1m6,saldo_max1m6,mora_max1m6,saldo_mora90_max1m6,por_mora90_max1m6,saldo_mora60_max1m6,por_mora60_max1m6,saldo_mora30_max1m6,por_mora30_max1m6,saldo_mora0_max1m6,por_mora0_max1m6,por_mora_0_min1m6,por_vig_min1m6,saldo_novig_max1m6,por_novig_max1m6,saldo_castigo_max1m6,por_castigo_max1m6,linea_activa_max1m6,linea_total_max1m6,linea_usada_max1m6,por_uso_linea_max1m6,disp_efectivo_max1m6,por_uso_efectivo_max1m6,saldo_me_max1m6,por_me_max1m6,por_cal0_min1m12,saldo_cal4_max1m12,por_cal4_max1m12,saldo_cal34_max1m12,por_cal34_max1m12,saldo_cal234_max1m12,por_cal234_max1m12,saldo_cal1234_max1m12,por_cal1234_max1m12,calificacion_max1m12,saldo_max1m12,mora_max1m12,saldo_mora90_max1m12,por_mora90_max1m12,saldo_mora60_max1m12,por_mora60_max1m12,saldo_mora30_max1m12,por_mora30_max1m12,saldo_mora0_max1m12,por_mora0_max1m12,por_mora_0_min1m12,por_vig_min1m12,saldo_novig_max1m12,por_novig_max1m12,saldo_castigo_max1m12,por_castigo_max1m12,linea_activa_max1m12,linea_total_max1m12,linea_usada_max1m12,por_uso_linea_max1m12,disp_efectivo_max1m12,por_uso_efectivo_max1m12,saldo_me_max1m12,por_me_max1m12,expcred_1m12,cv_saldo_1m12,frec_por_cal0_100_1m12,frec_por_cal4_100_1m12,frec_calificacion_0_1m12,frec_calificacion_4_1m12,frec_calificacion_34_1m12,frec_calificacion_234_1m12,frec_calificacion_1234_1m12,frec_mora_0_1m12,frec_mora0_1m12,frec_mora30_1m12,frec_mora60_1m12,frec_mora90_1m12,frec_mora120_1m12
2288,54,3597.0,,48,,42606.98,0.0,0.0,426.07,42606.98,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1151.25,100.0,1151.25,100.0,1151.25,100.0,1151.25,100.0,4,1151.25,1113.0,1151.25,1.0,1151.25,1.0,1151.25,1.0,1151.25,1.0,0.0,0.0,0.0,0.0,1151.25,1.0,,,,,,,168.94,0.1467,5,1.2385,0,5,0,5,5,5,5,0,5,5,5,5,5
2289,30,3461.0,,48,,42372.0,0.0,0.0,423.72,42372.0,0.0,0,0,,0.0,,,,,,,,,,1.0,10.0,0.0,,0.0,,0.0,,0.0,,0.0,8.0,,,,,,,,,,,,,,,,,1000.0,1000.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,1000.0,1000.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,1000.0,1000.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,1000.0,1000.0,0.0,0.0,0.0,0.0,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2290,64,3597.0,,48,,42578.64,0.0,0.0,425.79,42578.64,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2291,45,3461.0,,48,,46932.43,0.0,0.0,469.32,46932.43,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2292,54,3597.0,,48,,41040.0,0.0,0.0,410.4,41040.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2293,24,3597.0,,48,,49572.0,0.0,0.0,495.72,49572.0,0.0,0,0,,0.0,,,,,,,,,,1.0,30.62777,0.0,1056.13,100.0,1056.13,100.0,1056.13,100.0,1056.13,100.0,4.0,1056.13,185.0,1056.13,1.0,1056.13,1.0,1056.13,1.0,1056.13,1.0,0.0,0.0,1056.13,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,1056.13,100.0,1056.13,100.0,1056.13,100.0,1056.13,100.0,4,1056.13,185.0,1056.13,1.0,1056.13,1.0,1056.13,1.0,1056.13,1.0,0.0,0.0,1056.13,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,1056.13,100.0,1056.13,100.0,1056.13,100.0,1056.13,100.0,4,1056.13,185.0,1056.13,1.0,1056.13,1.0,1056.13,1.0,1056.13,1.0,0.0,0.0,1056.13,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,1056.13,100.0,1056.13,100.0,1056.13,100.0,1150.39,100.0,4,1349.68,185.0,1056.13,1.0,1056.13,1.0,1056.13,1.0,1249.41,1.0,0.0,0.0,1056.13,1.0,0.0,0.0,,,,,,,0.0,0.0,12,0.0971,5,3,5,3,5,6,7,2,10,6,5,4,3
2294,30,3597.0,,48,,49634.91,0.0,0.0,496.35,49634.91,0.0,0,0,,0.0,,,,,,,,,,2.0,108.12,0.0,2162.4,100.0,2162.4,100.0,2162.4,100.0,2162.4,100.0,4.0,2162.4,2213.0,2162.4,1.0,2162.4,1.0,2162.4,1.0,2162.4,1.0,0.0,0.0,0.0,0.0,2162.4,1.0,,,,,,,0.0,0.0,0.0,2162.4,100.0,2162.4,100.0,2162.4,100.0,2162.4,100.0,4,2162.4,2213.0,2162.4,1.0,2162.4,1.0,2162.4,1.0,2162.4,1.0,0.0,0.0,0.0,0.0,2162.4,1.0,,,,,,,0.0,0.0,0.0,2162.4,100.0,2162.4,100.0,2162.4,100.0,2162.4,100.0,4,2162.4,2213.0,2162.4,1.0,2162.4,1.0,2162.4,1.0,2162.4,1.0,0.0,0.0,0.0,0.0,2162.4,1.0,,,,,,,0.0,0.0,0.0,2194.42,100.0,2194.42,100.0,2194.42,100.0,2194.42,100.0,4,2194.42,2213.0,2194.42,1.0,2194.42,1.0,2194.42,1.0,2194.42,1.0,0.0,0.0,0.0,0.0,2194.42,1.0,,,,,,,0.0,0.0,12,0.0057,0,12,0,12,12,12,12,0,12,12,12,12,12
2295,31,3461.0,,48,,35332.22,0.0,0.0,353.32,35332.22,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,430.91,100.0,430.91,100.0,430.91,100.0,430.91,100.0,4,430.91,1975.0,430.91,1.0,430.91,1.0,430.91,1.0,430.91,1.0,0.0,0.0,0.0,0.0,430.91,1.0,,,,,,,0.0,0.0,0.0,430.91,100.0,430.91,100.0,430.91,100.0,430.91,100.0,4,430.91,1975.0,430.91,1.0,430.91,1.0,430.91,1.0,430.91,1.0,0.0,0.0,0.0,0.0,430.91,1.0,,,,,,,0.0,0.0,9,0.603,0,9,0,9,9,9,9,0,9,9,9,9,9
2296,47,3597.0,4.0,35,,49023.58,0.0,0.0,490.24,49023.58,0.0,0,0,,0.0,,,,,,,,,,2.0,228.52200000000002,0.0,4570.44,100.0,4570.44,100.0,4570.44,100.0,4570.44,100.0,4.0,4570.44,1978.0,4570.44,1.0,4570.44,1.0,4570.44,1.0,4570.44,1.0,0.0,0.0,0.0,0.0,4570.44,1.0,,,,,,,0.0,0.0,0.0,4570.44,100.0,4570.44,100.0,4570.44,100.0,4570.44,100.0,4,4570.44,1978.0,4570.44,1.0,4570.44,1.0,4570.44,1.0,4570.44,1.0,0.0,0.0,0.0,0.0,4570.44,1.0,,,,,,,0.0,0.0,0.0,4570.44,100.0,4570.44,100.0,4570.44,100.0,4570.44,100.0,4,4570.44,1978.0,4570.44,1.0,4570.44,1.0,4570.44,1.0,4570.44,1.0,0.0,0.0,0.0,0.0,4570.44,1.0,,,,,,,0.0,0.0,0.0,4570.44,100.0,4570.44,100.0,4570.44,100.0,4570.44,100.0,4,4570.44,1978.0,4570.44,1.0,4570.44,1.0,4570.44,1.0,4570.44,1.0,0.0,0.0,0.0,0.0,4570.44,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2297,24,3597.0,,48,,49722.0,0.0,0.0,497.22,49722.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2298,49,3597.0,,48,,41040.0,0.0,0.0,410.4,41040.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2299,22,3461.0,,48,,39930.0,0.0,0.0,399.3,39930.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2300,24,3461.0,,48,,42801.0,0.0,0.0,428.01,42801.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2301,57,3461.0,,48,,40142.0,0.0,0.0,401.42,40142.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2683.88,100.0,2683.88,100.0,2683.88,100.0,2683.88,100.0,4,2683.88,1220.0,2683.88,1.0,2683.88,1.0,2683.88,1.0,2683.88,1.0,0.0,0.0,0.0,0.0,2683.88,1.0,,,,,,,0.0,0.0,2,2.3355,0,2,0,2,2,2,2,0,2,2,2,2,2
2302,38,3597.0,,48,,35185.0,0.0,0.0,351.85,35185.0,0.0,0,0,,0.0,,,,,,,,,,1.0,68.4505,0.0,1369.01,100.0,1369.01,100.0,1369.01,100.0,1369.01,100.0,4.0,1369.01,3275.0,1369.01,1.0,1369.01,1.0,1369.01,1.0,1369.01,1.0,0.0,0.0,0.0,0.0,1369.01,1.0,,,,,,,0.0,0.0,0.0,1369.01,100.0,1369.01,100.0,1369.01,100.0,1369.01,100.0,4,1369.01,3275.0,1369.01,1.0,1369.01,1.0,1369.01,1.0,1369.01,1.0,0.0,0.0,0.0,0.0,1369.01,1.0,,,,,,,0.0,0.0,0.0,1369.01,100.0,1369.01,100.0,1369.01,100.0,1369.01,100.0,4,1369.01,3275.0,1369.01,1.0,1369.01,1.0,1369.01,1.0,1369.01,1.0,0.0,0.0,0.0,0.0,1369.01,1.0,,,,,,,0.0,0.0,0.0,1369.01,100.0,1369.01,100.0,1369.01,100.0,1369.01,100.0,4,1369.01,3275.0,1369.01,1.0,1369.01,1.0,1369.01,1.0,1369.01,1.0,0.0,0.0,0.0,0.0,1369.01,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2303,26,3461.0,,48,,40042.0,0.0,0.0,400.42,40042.0,0.0,0,0,,0.0,,,,,,,,,,1.0,30.5235,0.0,610.47,100.0,610.47,100.0,610.47,100.0,610.47,100.0,4.0,610.47,597.0,610.47,1.0,610.47,1.0,610.47,1.0,610.47,1.0,0.0,0.0,0.0,0.0,610.47,1.0,,,,,,,0.0,0.0,0.0,610.47,100.0,610.47,100.0,610.47,100.0,610.47,100.0,4,610.47,597.0,610.47,1.0,610.47,1.0,610.47,1.0,610.47,1.0,0.0,0.0,0.0,0.0,610.47,1.0,,,,,,,0.0,0.0,0.0,610.47,100.0,610.47,100.0,610.47,100.0,610.47,100.0,4,610.47,597.0,610.47,1.0,610.47,1.0,610.47,1.0,610.47,1.0,0.0,0.0,0.0,0.0,610.47,1.0,,,,,,,0.0,0.0,0.0,610.47,100.0,610.47,100.0,610.47,100.0,610.47,100.0,4,610.47,597.0,610.47,1.0,610.47,1.0,610.47,1.0,610.47,1.0,0.0,0.0,0.0,0.0,610.47,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2304,24,3461.0,,48,,46092.0,0.0,0.0,460.92,46092.0,0.0,0,0,,0.0,,,,,,,,,,1.0,4.00954,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,243.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,243.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,243.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,2,2.4403,2,0,2,0,0,0,0,2,0,0,0,0,0
2305,29,3597.0,,48,,40142.0,0.0,0.0,401.42,40142.0,0.0,0,0,,0.0,,,,,,,,,,2.0,54.24941999999999,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,500.0,500.0,427.88,0.8558,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1975.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,500.0,500.0,490.99,0.982,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2310.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,500.0,500.0,490.99,0.982,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2409.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,500.0,500.0,490.99,0.982,0.0,0.0,0.0,0.0,12,0.519,12,0,12,0,0,0,0,12,0,0,0,0,0
2306,40,3597.0,,48,,49699.7,0.0,0.0,497.0,49699.7,0.0,0,0,,0.0,,,,,,,,,,5.0,380.89481,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11560.69,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4442.09,0.3842,0.6158,1.0,0.0,0.0,0.0,0.0,2500.0,2500.0,2459.8,0.9839,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11560.69,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4874.59,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2500.0,2500.0,2459.8,0.9839,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11560.69,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4874.59,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2500.0,2500.0,2459.8,0.9839,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11560.69,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4874.59,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2500.0,2500.0,2459.8,0.9839,0.0,0.0,0.0,0.0,9,1.1073,9,0,9,0,0,0,0,7,2,0,0,0,0
2307,41,3461.0,,48,,47054.5,0.0,0.0,28232.7,47054.5,0.0,0,0,,0.0,,,,,,,,,,2.0,60.784,0.0,1215.68,100.0,1215.68,100.0,1215.68,100.0,1215.68,100.0,4.0,1215.68,1723.0,1215.68,1.0,1215.68,1.0,1215.68,1.0,1215.68,1.0,0.0,0.0,0.0,0.0,1215.68,1.0,,,,,,,0.0,0.0,0.0,1215.68,100.0,1215.68,100.0,1215.68,100.0,1215.68,100.0,4,1215.68,1723.0,1215.68,1.0,1215.68,1.0,1215.68,1.0,1215.68,1.0,0.0,0.0,0.0,0.0,1215.68,1.0,,,,,,,0.0,0.0,0.0,1215.68,100.0,1215.68,100.0,1215.68,100.0,1215.68,100.0,4,1215.68,1723.0,1215.68,1.0,1215.68,1.0,1215.68,1.0,1215.68,1.0,0.0,0.0,0.0,0.0,1215.68,1.0,,,,,,,0.0,0.0,0.0,1215.68,100.0,1215.68,100.0,1215.68,100.0,1215.68,100.0,4,1215.68,1723.0,1215.68,1.0,1215.68,1.0,1215.68,1.0,1215.68,1.0,0.0,0.0,0.0,0.0,1215.68,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2308,32,3597.0,,48,,42922.04,0.0,0.0,429.22,42922.04,0.0,0,0,,0.0,,,,,,,,,,1.0,85.3195,0.0,1706.39,100.0,1706.39,100.0,1706.39,100.0,1706.39,100.0,4.0,1706.39,788.0,1706.39,1.0,1706.39,1.0,1706.39,1.0,1706.39,1.0,0.0,0.0,0.0,0.0,1706.39,1.0,,,,,,,0.0,0.0,0.0,1706.39,100.0,1706.39,100.0,1706.39,100.0,1706.39,100.0,4,1706.39,788.0,1706.39,1.0,1706.39,1.0,1706.39,1.0,1706.39,1.0,0.0,0.0,0.0,0.0,1706.39,1.0,,,,,,,0.0,0.0,0.0,1706.39,100.0,1706.39,100.0,1706.39,100.0,1706.39,100.0,4,1706.39,788.0,1706.39,1.0,1706.39,1.0,1706.39,1.0,1706.39,1.0,0.0,0.0,0.0,0.0,1706.39,1.0,,,,,,,0.0,0.0,0.0,1706.39,100.0,1706.39,100.0,1706.39,100.0,1706.39,100.0,4,1706.39,788.0,1706.39,1.0,1706.39,1.0,1706.39,1.0,1706.39,1.0,0.0,0.0,0.0,0.0,1706.39,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2309,54,3461.0,,48,,40602.95,0.0,0.0,406.03,40602.95,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2310,47,3461.0,,48,,50385.87,0.0,0.0,503.86,50385.87,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,1231.65,1231.65,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,1251.83,1251.83,0.0,0.0,0.0,0.0,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2311,50,3597.0,,48,,50185.05,0.0,0.0,30111.03,50185.05,0.0,0,0,,0.0,,,,,,,,,,2.0,39.967,0.0,799.34,100.0,799.34,100.0,799.34,100.0,799.34,100.0,4.0,799.34,856.0,799.34,1.0,799.34,1.0,799.34,1.0,799.34,1.0,0.0,0.0,0.0,0.0,799.34,1.0,,,,,,,0.0,0.0,0.0,799.34,100.0,799.34,100.0,799.34,100.0,799.34,100.0,4,799.34,856.0,799.34,1.0,799.34,1.0,799.34,1.0,799.34,1.0,0.0,0.0,0.0,0.0,799.34,1.0,,,,,,,0.0,0.0,0.0,799.34,100.0,799.34,100.0,799.34,100.0,799.34,100.0,4,799.34,856.0,799.34,1.0,799.34,1.0,799.34,1.0,799.34,1.0,0.0,0.0,0.0,0.0,799.34,1.0,,,,,,,0.0,0.0,0.0,799.34,100.0,799.34,100.0,799.34,100.0,799.34,100.0,4,799.34,856.0,799.34,1.0,799.34,1.0,799.34,1.0,799.34,1.0,0.0,0.0,0.0,0.0,799.34,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2312,35,3461.0,,48,,40729.76,0.0,0.0,407.3,40729.76,0.0,0,0,,0.0,,,,,,,,,,1.0,90.7425,0.0,1814.85,100.0,1814.85,100.0,1814.85,100.0,1814.85,100.0,4.0,1814.85,530.0,1814.85,1.0,1814.85,1.0,1814.85,1.0,1814.85,1.0,0.0,0.0,0.0,0.0,1814.85,1.0,,,,,,,0.0,0.0,0.0,1814.85,100.0,1814.85,100.0,1814.85,100.0,1814.85,100.0,4,1814.85,530.0,1814.85,1.0,1814.85,1.0,1814.85,1.0,1814.85,1.0,0.0,0.0,0.0,0.0,1814.85,1.0,,,,,,,0.0,0.0,0.0,1814.85,100.0,1814.85,100.0,1814.85,100.0,1814.85,100.0,4,1814.85,530.0,1814.85,1.0,1814.85,1.0,1814.85,1.0,1814.85,1.0,0.0,0.0,0.0,0.0,1814.85,1.0,,,,,,,0.0,0.0,0.0,1814.85,100.0,1814.85,100.0,1814.85,100.0,1814.85,100.0,4,1814.85,530.0,1814.85,1.0,1814.85,1.0,1814.85,1.0,1814.85,1.0,0.0,0.0,0.0,0.0,1814.85,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2313,23,3461.0,,48,,44167.81,0.0,0.0,441.68,44167.81,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
2314,32,3461.0,2.0,50,,50742.34,0.0,0.0,507.42,50742.34,0.0,0,0,,0.0,,,,,,,,,,3.0,177.3124,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4972.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1900.0,1900.0,1168.32,0.6149,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4972.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1900.0,1900.0,1213.61,0.6387,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4972.96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,294.92,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1900.0,1900.0,1213.61,0.6387,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4972.96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,715.48,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1900.0,1900.0,1213.61,0.6387,0.0,0.0,0.0,0.0,12,1.389,12,0,12,0,0,0,0,9,3,0,0,0,0
2315,47,3597.0,,48,,50354.85,0.0,0.0,503.55,50354.85,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
