"var","var_2","fisher"
"1347","rec_mora_0_1m12","mora_1m_max2m12",0.000499750124937531
"1348","rec_mora_0_1m12","por_cal0_min1m6_min7m12",0.000499750124937531
"1349","rec_mora_0_1m12","linea_activa_1m_max2m12",0.000499750124937531
"1350","rec_mora_0_1m12","linea_activa_max1m3_max4m12",0.000499750124937531
"1351","rec_mora_0_1m12","por_uso_efectivo_var1m6",0.000499750124937531
"1352","rec_mora_0_1m12","rec_calificacion_1234_1m12",0.000499750124937531
"1353","rec_mora_0_1m12","linea_activa_max1m12_flg",0.000499750124937531
"1354","por_uso_efectivo_var1m12","por_uso_linea_max1m3_max4m12",0.000499750124937531
"1355","por_uso_efectivo_var1m12","rec_mora120_1m12",0.0634682658670665
"1356","por_uso_efectivo_var1m12","por_me_var1m6",0.0119940029985007
"1357","por_uso_efectivo_var1m12","rec_calificacion_34_1m12",0.0289855072463768
"1358","por_uso_efectivo_var1m12","por_uso_efectivo_max1m6_max7m12",0.000499750124937531
"1359","por_uso_efectivo_var1m12","por_uso_efectivo_max1m3_max4m12",0.000499750124937531
"1360","por_uso_efectivo_var1m12","linea_activa_var1m3",0.000499750124937531
"1361","por_uso_efectivo_var1m12","rec_mora60_1m12",0.0109945027486257
"1362","por_uso_efectivo_var1m12","por_uso_linea_var1m12",0.000499750124937531
"1363","por_uso_efectivo_var1m12","linea_activa_var1m6",0.000499750124937531
"1364","por_uso_efectivo_var1m12","linea_usada_max1m6_flg",0.000499750124937531
"1365","por_uso_efectivo_var1m12","linea_total_max1m6_flg",0.000499750124937531
"1366","por_uso_efectivo_var1m12","disp_efectivo_max1m6_flg",0.000499750124937531
"1367","por_uso_efectivo_var1m12","por_mora_0_min1m6_min7m12",0.000499750124937531
"1368","por_uso_efectivo_var1m12","por_uso_efectivo_var1m3",0.000499750124937531
"1369","por_uso_efectivo_var1m12","por_me_var1m3",0.00249875062468766
"1370","por_uso_efectivo_var1m12","linea_usada_1m_flg",0.000499750124937531
"1371","por_uso_efectivo_var1m12","linea_total_1m_flg",0.000499750124937531
"1372","por_uso_efectivo_var1m12","disp_efectivo_1m_flg",0.000499750124937531
"1373","por_uso_efectivo_var1m12","linea_activa_max1m6_flg",0.000499750124937531
"1374","por_uso_efectivo_var1m12","por_cal4_var1m3",0.000999500249875062
"1375","por_uso_efectivo_var1m12","linea_activa_1m_flg",0.000499750124937531
"1376","por_uso_efectivo_var1m12","mora_var1m3",0.00149925037481259
"1377","por_uso_efectivo_var1m12","por_uso_linea_var1m3",0.000499750124937531
"1378","por_uso_efectivo_var1m12","estado_civil",0.00849575212393803
"1379","por_uso_efectivo_var1m12","linea_activa_var1m12",0.000499750124937531
"1380","por_uso_efectivo_var1m12","rec_calificacion_234_1m12",0.00449775112443778
"1381","por_uso_efectivo_var1m12","linea_usada_max1m3_flg",0.000499750124937531
"1382","por_uso_efectivo_var1m12","linea_total_max1m3_flg",0.000499750124937531
"1383","por_uso_efectivo_var1m12","linea_activa_max1m3_flg",0.000499750124937531
"1384","por_uso_efectivo_var1m12","disp_efectivo_max1m3_flg",0.000499750124937531
"1385","por_uso_efectivo_var1m12","linea_activa_max1m6_max7m12",0.000499750124937531
"1386","por_uso_efectivo_var1m12","educacion",0.0304847576211894
"1387","por_uso_efectivo_var1m12","por_novig_max1m6_max7m12",0.000499750124937531
"1388","por_uso_efectivo_var1m12","rec_calificacion_0_1m12",0.000499750124937531
"1389","por_uso_efectivo_var1m12","por_novig_var1m12",0.0559720139930035
"1390","por_uso_efectivo_var1m12","por_vig_var1m3",0.000499750124937531
"1391","por_uso_efectivo_var1m12","por_mora60_1m_max2m12",0.00199900049975012
"1392","por_uso_efectivo_var1m12","linea_usada_max1m12_flg",0.000499750124937531
"1393","por_uso_efectivo_var1m12","linea_total_max1m12_flg",0.000499750124937531
"1394","por_uso_efectivo_var1m12","disp_efectivo_max1m12_flg",0.000499750124937531
"1395","por_uso_efectivo_var1m12","por_vig_var1m6",0.000499750124937531
"1396","por_uso_efectivo_var1m12","saldo_var1m6",0.000499750124937531
"1397","por_uso_efectivo_var1m12","mora_1m_max2m12",0.000499750124937531
"1398","por_uso_efectivo_var1m12","por_cal0_min1m6_min7m12",0.000499750124937531
"1399","por_uso_efectivo_var1m12","linea_activa_1m_max2m12",0.000499750124937531
"1400","por_uso_efectivo_var1m12","linea_activa_max1m3_max4m12",0.000499750124937531
"1401","por_uso_efectivo_var1m12","por_uso_efectivo_var1m6",0.000499750124937531
"1402","por_uso_efectivo_var1m12","rec_calificacion_1234_1m12",0.000999500249875062
"1403","por_uso_efectivo_var1m12","linea_activa_max1m12_flg",0.000499750124937531
"1404","por_uso_linea_max1m3_max4m12","rec_mora120_1m12",0.00299850074962519
"1405","por_uso_linea_max1m3_max4m12","por_me_var1m6",0.0164917541229385
"1406","por_uso_linea_max1m3_max4m12","rec_calificacion_34_1m12",0.0134932533733133
"1407","por_uso_linea_max1m3_max4m12","por_uso_efectivo_max1m6_max7m12",0.000499750124937531
"1408","por_uso_linea_max1m3_max4m12","por_uso_efectivo_max1m3_max4m12",0.000499750124937531
"1409","por_uso_linea_max1m3_max4m12","linea_activa_var1m3",0.000499750124937531
"1410","por_uso_linea_max1m3_max4m12","rec_mora60_1m12",0.000499750124937531
"1411","por_uso_linea_max1m3_max4m12","por_uso_linea_var1m12",0.000499750124937531
"1412","por_uso_linea_max1m3_max4m12","linea_activa_var1m6",0.000499750124937531
"1413","por_uso_linea_max1m3_max4m12","linea_usada_max1m6_flg",0.000499750124937531
"1414","por_uso_linea_max1m3_max4m12","linea_total_max1m6_flg",0.000499750124937531
"1415","por_uso_linea_max1m3_max4m12","disp_efectivo_max1m6_flg",0.000499750124937531
"1416","por_uso_linea_max1m3_max4m12","por_mora_0_min1m6_min7m12",0.000499750124937531
"1417","por_uso_linea_max1m3_max4m12","por_uso_efectivo_var1m3",0.000499750124937531
"1418","por_uso_linea_max1m3_max4m12","por_me_var1m3",0.0569715142428786
"1419","por_uso_linea_max1m3_max4m12","linea_usada_1m_flg",0.000499750124937531
"1420","por_uso_linea_max1m3_max4m12","linea_total_1m_flg",0.000499750124937531
"1421","por_uso_linea_max1m3_max4m12","disp_efectivo_1m_flg",0.000499750124937531
"1422","por_uso_linea_max1m3_max4m12","linea_activa_max1m6_flg",0.000499750124937531
"1423","por_uso_linea_max1m3_max4m12","por_cal4_var1m3",0.000499750124937531
"1424","por_uso_linea_max1m3_max4m12","linea_activa_1m_flg",0.000499750124937531
"1425","por_uso_linea_max1m3_max4m12","mora_var1m3",0.000499750124937531
"1426","por_uso_linea_max1m3_max4m12","por_uso_linea_var1m3",0.000499750124937531
"1427","por_uso_linea_max1m3_max4m12","estado_civil",0.00999500249875063
"1428","por_uso_linea_max1m3_max4m12","linea_activa_var1m12",0.000499750124937531
"1429","por_uso_linea_max1m3_max4m12","rec_calificacion_234_1m12",0.00249875062468766
"1430","por_uso_linea_max1m3_max4m12","linea_usada_max1m3_flg",0.000499750124937531
"1431","por_uso_linea_max1m3_max4m12","linea_total_max1m3_flg",0.000499750124937531
"1432","por_uso_linea_max1m3_max4m12","linea_activa_max1m3_flg",0.000499750124937531
"1433","por_uso_linea_max1m3_max4m12","disp_efectivo_max1m3_flg",0.000499750124937531
"1434","por_uso_linea_max1m3_max4m12","linea_activa_max1m6_max7m12",0.000499750124937531
"1435","por_uso_linea_max1m3_max4m12","educacion",0.0199900049975013
"1436","por_uso_linea_max1m3_max4m12","por_novig_max1m6_max7m12",0.000499750124937531
"1437","por_uso_linea_max1m3_max4m12","rec_calificacion_0_1m12",0.000499750124937531
"1438","por_uso_linea_max1m3_max4m12","por_novig_var1m12",0.000499750124937531
"1439","por_uso_linea_max1m3_max4m12","por_vig_var1m3",0.000499750124937531
"1440","por_uso_linea_max1m3_max4m12","por_mora60_1m_max2m12",0.000499750124937531
"1441","por_uso_linea_max1m3_max4m12","linea_usada_max1m12_flg",0.000499750124937531
"1442","por_uso_linea_max1m3_max4m12","linea_total_max1m12_flg",0.000499750124937531
"1443","por_uso_linea_max1m3_max4m12","disp_efectivo_max1m12_flg",0.000499750124937531
"1444","por_uso_linea_max1m3_max4m12","por_vig_var1m6",0.000499750124937531
"1445","por_uso_linea_max1m3_max4m12","saldo_var1m6",0.000499750124937531
"1446","por_uso_linea_max1m3_max4m12","mora_1m_max2m12",0.000499750124937531
"1447","por_uso_linea_max1m3_max4m12","por_cal0_min1m6_min7m12",0.000499750124937531
"1448","por_uso_linea_max1m3_max4m12","linea_activa_1m_max2m12",0.000499750124937531
"1449","por_uso_linea_max1m3_max4m12","linea_activa_max1m3_max4m12",0.000499750124937531
"1450","por_uso_linea_max1m3_max4m12","por_uso_efectivo_var1m6",0.000499750124937531
"1451","por_uso_linea_max1m3_max4m12","rec_calificacion_1234_1m12",0.000499750124937531
"1452","por_uso_linea_max1m3_max4m12","linea_activa_max1m12_flg",0.000499750124937531
"1453","rec_mora120_1m12","por_me_var1m6",0.244377811094453
"1454","rec_mora120_1m12","rec_calificacion_34_1m12",0.000499750124937531
"1455","rec_mora120_1m12","por_uso_efectivo_max1m6_max7m12",0.0324837581209395
"1456","rec_mora120_1m12","por_uso_efectivo_max1m3_max4m12",0.141929035482259
"1457","rec_mora120_1m12","linea_activa_var1m3",0.000999500249875062
"1458","rec_mora120_1m12","rec_mora60_1m12",0.000499750124937531
"1459","rec_mora120_1m12","por_uso_linea_var1m12",0.000499750124937531
"1460","rec_mora120_1m12","linea_activa_var1m6",0.000499750124937531
"1461","rec_mora120_1m12","linea_usada_max1m6_flg",0.000499750124937531
"1462","rec_mora120_1m12","linea_total_max1m6_flg",0.000499750124937531
"1463","rec_mora120_1m12","disp_efectivo_max1m6_flg",0.000499750124937531
"1464","rec_mora120_1m12","por_mora_0_min1m6_min7m12",0.000499750124937531
"1465","rec_mora120_1m12","por_uso_efectivo_var1m3",0.0144927536231884
"1466","rec_mora120_1m12","por_me_var1m3",0.249375312343828
"1467","rec_mora120_1m12","linea_usada_1m_flg",0.000499750124937531
"1468","rec_mora120_1m12","linea_total_1m_flg",0.000499750124937531
"1469","rec_mora120_1m12","disp_efectivo_1m_flg",0.000499750124937531
"1470","rec_mora120_1m12","linea_activa_max1m6_flg",0.000499750124937531
"1471","rec_mora120_1m12","por_cal4_var1m3",0.000499750124937531
"1472","rec_mora120_1m12","linea_activa_1m_flg",0.000499750124937531
"1473","rec_mora120_1m12","mora_var1m3",0.000499750124937531
"1474","rec_mora120_1m12","por_uso_linea_var1m3",0.000499750124937531
"1475","rec_mora120_1m12","estado_civil",0.500749625187406
"1476","rec_mora120_1m12","linea_activa_var1m12",0.000499750124937531
"1477","rec_mora120_1m12","rec_calificacion_234_1m12",0.000499750124937531
"1478","rec_mora120_1m12","linea_usada_max1m3_flg",0.000499750124937531
"1479","rec_mora120_1m12","linea_total_max1m3_flg",0.000499750124937531
"1480","rec_mora120_1m12","linea_activa_max1m3_flg",0.000499750124937531
"1481","rec_mora120_1m12","disp_efectivo_max1m3_flg",0.000499750124937531
"1482","rec_mora120_1m12","linea_activa_max1m6_max7m12",0.000499750124937531
"1483","rec_mora120_1m12","educacion",0.288855572213893
"1484","rec_mora120_1m12","por_novig_max1m6_max7m12",0.000499750124937531
"1485","rec_mora120_1m12","rec_calificacion_0_1m12",0.000499750124937531
"1486","rec_mora120_1m12","por_novig_var1m12",0.000499750124937531
"1487","rec_mora120_1m12","por_vig_var1m3",0.000499750124937531
"1488","rec_mora120_1m12","por_mora60_1m_max2m12",0.000499750124937531
"1489","rec_mora120_1m12","linea_usada_max1m12_flg",0.000499750124937531
"1490","rec_mora120_1m12","linea_total_max1m12_flg",0.00249875062468766
"1491","rec_mora120_1m12","disp_efectivo_max1m12_flg",0.000499750124937531
"1492","rec_mora120_1m12","por_vig_var1m6",0.000499750124937531
"1493","rec_mora120_1m12","saldo_var1m6",0.000499750124937531
"1494","rec_mora120_1m12","mora_1m_max2m12",0.000499750124937531
"1495","rec_mora120_1m12","por_cal0_min1m6_min7m12",0.000499750124937531
"1496","rec_mora120_1m12","linea_activa_1m_max2m12",0.00199900049975012
"1497","rec_mora120_1m12","linea_activa_max1m3_max4m12",0.000499750124937531
"1498","rec_mora120_1m12","por_uso_efectivo_var1m6",0.0604697651174413
"1499","rec_mora120_1m12","rec_calificacion_1234_1m12",0.000499750124937531
"1500","rec_mora120_1m12","linea_activa_max1m12_flg",0.00149925037481259
"1501","por_me_var1m6","rec_calificacion_34_1m12",0.584707646176912
"1502","por_me_var1m6","por_uso_efectivo_max1m6_max7m12",0.0204897551224388
"1503","por_me_var1m6","por_uso_efectivo_max1m3_max4m12",0.0229885057471264
"1504","por_me_var1m6","linea_activa_var1m3",0.000499750124937531
"1505","por_me_var1m6","rec_mora60_1m12",0.606196901549225
"1506","por_me_var1m6","por_uso_linea_var1m12",0.0124937531234383
"1507","por_me_var1m6","linea_activa_var1m6",0.000499750124937531
"1508","por_me_var1m6","linea_usada_max1m6_flg",0.000499750124937531
"1509","por_me_var1m6","linea_total_max1m6_flg",0.000499750124937531
"1510","por_me_var1m6","disp_efectivo_max1m6_flg",0.000499750124937531
"1511","por_me_var1m6","por_mora_0_min1m6_min7m12",0.0229885057471264
"1512","por_me_var1m6","por_uso_efectivo_var1m3",0.00699650174912544
"1513","por_me_var1m6","por_me_var1m3",0.000499750124937531
"1514","por_me_var1m6","linea_usada_1m_flg",0.000499750124937531
"1515","por_me_var1m6","linea_total_1m_flg",0.000499750124937531
"1516","por_me_var1m6","disp_efectivo_1m_flg",0.000999500249875062
"1517","por_me_var1m6","linea_activa_max1m6_flg",0.000499750124937531
"1518","por_me_var1m6","por_cal4_var1m3",0.397301349325337
"1519","por_me_var1m6","linea_activa_1m_flg",0.000499750124937531
"1520","por_me_var1m6","mora_var1m3",0.0839580209895052
"1521","por_me_var1m6","por_uso_linea_var1m3",0.00949525237381309
"1522","por_me_var1m6","estado_civil",0.186406796601699
"1523","por_me_var1m6","linea_activa_var1m12",0.00149925037481259
"1524","por_me_var1m6","rec_calificacion_234_1m12",0.631684157921039
"1525","por_me_var1m6","linea_usada_max1m3_flg",0.000999500249875062
"1526","por_me_var1m6","linea_total_max1m3_flg",0.000499750124937531
"1527","por_me_var1m6","linea_activa_max1m3_flg",0.000999500249875062
"1528","por_me_var1m6","disp_efectivo_max1m3_flg",0.000999500249875062
"1529","por_me_var1m6","linea_activa_max1m6_max7m12",0.000499750124937531
"1530","por_me_var1m6","educacion",0.0389805097451274
"1531","por_me_var1m6","por_novig_max1m6_max7m12",0.16391804097951
"1532","por_me_var1m6","rec_calificacion_0_1m12",0.363818090954523
"1533","por_me_var1m6","por_novig_var1m12",0.0759620189905048
"1534","por_me_var1m6","por_vig_var1m3",0.0819590204897551
"1535","por_me_var1m6","por_mora60_1m_max2m12",0.527736131934033
"1536","por_me_var1m6","linea_usada_max1m12_flg",0.00399800099950025
"1537","por_me_var1m6","linea_total_max1m12_flg",0.00149925037481259
"1538","por_me_var1m6","disp_efectivo_max1m12_flg",0.00149925037481259
"1539","por_me_var1m6","por_vig_var1m6",0.0909545227386307
"1540","por_me_var1m6","saldo_var1m6",0.000499750124937531
"1541","por_me_var1m6","mora_1m_max2m12",0.480259870064968
"1542","por_me_var1m6","por_cal0_min1m6_min7m12",0.0219890054972514
"1543","por_me_var1m6","linea_activa_1m_max2m12",0.000499750124937531
"1544","por_me_var1m6","linea_activa_max1m3_max4m12",0.00149925037481259
"1545","por_me_var1m6","por_uso_efectivo_var1m6",0.00899550224887556
"1546","por_me_var1m6","rec_calificacion_1234_1m12",0.702148925537231
"1547","por_me_var1m6","linea_activa_max1m12_flg",0.00149925037481259
"1548","rec_calificacion_34_1m12","por_uso_efectivo_max1m6_max7m12",0.0179910044977511
"1549","rec_calificacion_34_1m12","por_uso_efectivo_max1m3_max4m12",0.0674662668665667
"1550","rec_calificacion_34_1m12","linea_activa_var1m3",0.000999500249875062
"1551","rec_calificacion_34_1m12","rec_mora60_1m12",0.000499750124937531
"1552","rec_calificacion_34_1m12","por_uso_linea_var1m12",0.000499750124937531
"1553","rec_calificacion_34_1m12","linea_activa_var1m6",0.000499750124937531
"1554","rec_calificacion_34_1m12","linea_usada_max1m6_flg",0.000499750124937531
"1555","rec_calificacion_34_1m12","linea_total_max1m6_flg",0.000499750124937531
"1556","rec_calificacion_34_1m12","disp_efectivo_max1m6_flg",0.000499750124937531
"1557","rec_calificacion_34_1m12","por_mora_0_min1m6_min7m12",0.000499750124937531
"1558","rec_calificacion_34_1m12","por_uso_efectivo_var1m3",0.0079960019990005
"1559","rec_calificacion_34_1m12","por_me_var1m3",0.576211894052973
"1560","rec_calificacion_34_1m12","linea_usada_1m_flg",0.000499750124937531
"1561","rec_calificacion_34_1m12","linea_total_1m_flg",0.000499750124937531
"1562","rec_calificacion_34_1m12","disp_efectivo_1m_flg",0.000499750124937531
"1563","rec_calificacion_34_1m12","linea_activa_max1m6_flg",0.000499750124937531
"1564","rec_calificacion_34_1m12","por_cal4_var1m3",0.000499750124937531
"1565","rec_calificacion_34_1m12","linea_activa_1m_flg",0.000499750124937531
"1566","rec_calificacion_34_1m12","mora_var1m3",0.000499750124937531
"1567","rec_calificacion_34_1m12","por_uso_linea_var1m3",0.000999500249875062
"1568","rec_calificacion_34_1m12","estado_civil",0.368315842078961
"1569","rec_calificacion_34_1m12","linea_activa_var1m12",0.000499750124937531
"1570","rec_calificacion_34_1m12","rec_calificacion_234_1m12",0.000499750124937531
"1571","rec_calificacion_34_1m12","linea_usada_max1m3_flg",0.000499750124937531
"1572","rec_calificacion_34_1m12","linea_total_max1m3_flg",0.000499750124937531
"1573","rec_calificacion_34_1m12","linea_activa_max1m3_flg",0.000499750124937531
"1574","rec_calificacion_34_1m12","disp_efectivo_max1m3_flg",0.000499750124937531
"1575","rec_calificacion_34_1m12","linea_activa_max1m6_max7m12",0.000499750124937531
"1576","rec_calificacion_34_1m12","educacion",0.133433283358321
"1577","rec_calificacion_34_1m12","por_novig_max1m6_max7m12",0.000499750124937531
"1578","rec_calificacion_34_1m12","rec_calificacion_0_1m12",0.000499750124937531
"1579","rec_calificacion_34_1m12","por_novig_var1m12",0.000499750124937531
"1580","rec_calificacion_34_1m12","por_vig_var1m3",0.000499750124937531
"1581","rec_calificacion_34_1m12","por_mora60_1m_max2m12",0.000499750124937531
"1582","rec_calificacion_34_1m12","linea_usada_max1m12_flg",0.00649675162418791
"1583","rec_calificacion_34_1m12","linea_total_max1m12_flg",0.00749625187406297
"1584","rec_calificacion_34_1m12","disp_efectivo_max1m12_flg",0.00399800099950025
"1585","rec_calificacion_34_1m12","por_vig_var1m6",0.000499750124937531
"1586","rec_calificacion_34_1m12","saldo_var1m6",0.000499750124937531
"1587","rec_calificacion_34_1m12","mora_1m_max2m12",0.000499750124937531
"1588","rec_calificacion_34_1m12","por_cal0_min1m6_min7m12",0.000499750124937531
"1589","rec_calificacion_34_1m12","linea_activa_1m_max2m12",0.00449775112443778
"1590","rec_calificacion_34_1m12","linea_activa_max1m3_max4m12",0.000999500249875062
"1591","rec_calificacion_34_1m12","por_uso_efectivo_var1m6",0.0369815092453773
"1592","rec_calificacion_34_1m12","rec_calificacion_1234_1m12",0.000499750124937531
"1593","rec_calificacion_34_1m12","linea_activa_max1m12_flg",0.00399800099950025
"1594","por_uso_efectivo_max1m6_max7m12","por_uso_efectivo_max1m3_max4m12",0.000499750124937531
"1595","por_uso_efectivo_max1m6_max7m12","linea_activa_var1m3",0.000499750124937531
"1596","por_uso_efectivo_max1m6_max7m12","rec_mora60_1m12",0.00849575212393803
"1597","por_uso_efectivo_max1m6_max7m12","por_uso_linea_var1m12",0.000499750124937531
"1598","por_uso_efectivo_max1m6_max7m12","linea_activa_var1m6",0.000499750124937531
"1599","por_uso_efectivo_max1m6_max7m12","linea_usada_max1m6_flg",0.000499750124937531
"1600","por_uso_efectivo_max1m6_max7m12","linea_total_max1m6_flg",0.000499750124937531
"1601","por_uso_efectivo_max1m6_max7m12","disp_efectivo_max1m6_flg",0.000499750124937531
"1602","por_uso_efectivo_max1m6_max7m12","por_mora_0_min1m6_min7m12",0.000499750124937531
"1603","por_uso_efectivo_max1m6_max7m12","por_uso_efectivo_var1m3",0.000499750124937531
"1604","por_uso_efectivo_max1m6_max7m12","por_me_var1m3",0.0129935032483758
"1605","por_uso_efectivo_max1m6_max7m12","linea_usada_1m_flg",0.000499750124937531
"1606","por_uso_efectivo_max1m6_max7m12","linea_total_1m_flg",0.000499750124937531
"1607","por_uso_efectivo_max1m6_max7m12","disp_efectivo_1m_flg",0.000499750124937531
"1608","por_uso_efectivo_max1m6_max7m12","linea_activa_max1m6_flg",0.000499750124937531
"1609","por_uso_efectivo_max1m6_max7m12","por_cal4_var1m3",0.000999500249875062
"1610","por_uso_efectivo_max1m6_max7m12","linea_activa_1m_flg",0.000499750124937531
"1611","por_uso_efectivo_max1m6_max7m12","mora_var1m3",0.00149925037481259
"1612","por_uso_efectivo_max1m6_max7m12","por_uso_linea_var1m3",0.000499750124937531
"1613","por_uso_efectivo_max1m6_max7m12","estado_civil",0.00399800099950025
"1614","por_uso_efectivo_max1m6_max7m12","linea_activa_var1m12",0.000499750124937531
"1615","por_uso_efectivo_max1m6_max7m12","rec_calificacion_234_1m12",0.00299850074962519
"1616","por_uso_efectivo_max1m6_max7m12","linea_usada_max1m3_flg",0.000499750124937531
"1617","por_uso_efectivo_max1m6_max7m12","linea_total_max1m3_flg",0.000499750124937531
"1618","por_uso_efectivo_max1m6_max7m12","linea_activa_max1m3_flg",0.000499750124937531
"1619","por_uso_efectivo_max1m6_max7m12","disp_efectivo_max1m3_flg",0.000499750124937531
"1620","por_uso_efectivo_max1m6_max7m12","linea_activa_max1m6_max7m12",0.000499750124937531
"1621","por_uso_efectivo_max1m6_max7m12","educacion",0.0174912543728136
"1622","por_uso_efectivo_max1m6_max7m12","por_novig_max1m6_max7m12",0.000499750124937531
"1623","por_uso_efectivo_max1m6_max7m12","rec_calificacion_0_1m12",0.000499750124937531
"1624","por_uso_efectivo_max1m6_max7m12","por_novig_var1m12",0.228385807096452
"1625","por_uso_efectivo_max1m6_max7m12","por_vig_var1m3",0.000499750124937531
"1626","por_uso_efectivo_max1m6_max7m12","por_mora60_1m_max2m12",0.000999500249875062
"1627","por_uso_efectivo_max1m6_max7m12","linea_usada_max1m12_flg",0.000499750124937531
"1628","por_uso_efectivo_max1m6_max7m12","linea_total_max1m12_flg",0.000499750124937531
"1629","por_uso_efectivo_max1m6_max7m12","disp_efectivo_max1m12_flg",0.000499750124937531
"1630","por_uso_efectivo_max1m6_max7m12","por_vig_var1m6",0.000499750124937531
"1631","por_uso_efectivo_max1m6_max7m12","saldo_var1m6",0.000499750124937531
"1632","por_uso_efectivo_max1m6_max7m12","mora_1m_max2m12",0.000499750124937531
"1633","por_uso_efectivo_max1m6_max7m12","por_cal0_min1m6_min7m12",0.000499750124937531
"1634","por_uso_efectivo_max1m6_max7m12","linea_activa_1m_max2m12",0.000499750124937531
"1635","por_uso_efectivo_max1m6_max7m12","linea_activa_max1m3_max4m12",0.000499750124937531
"1636","por_uso_efectivo_max1m6_max7m12","por_uso_efectivo_var1m6",0.000499750124937531
"1637","por_uso_efectivo_max1m6_max7m12","rec_calificacion_1234_1m12",0.000499750124937531
"1638","por_uso_efectivo_max1m6_max7m12","linea_activa_max1m12_flg",0.000499750124937531
"1639","por_uso_efectivo_max1m3_max4m12","linea_activa_var1m3",0.000499750124937531
"1640","por_uso_efectivo_max1m3_max4m12","rec_mora60_1m12",0.0344827586206897
"1641","por_uso_efectivo_max1m3_max4m12","por_uso_linea_var1m12",0.000499750124937531
"1642","por_uso_efectivo_max1m3_max4m12","linea_activa_var1m6",0.000499750124937531
"1643","por_uso_efectivo_max1m3_max4m12","linea_usada_max1m6_flg",0.000499750124937531
"1644","por_uso_efectivo_max1m3_max4m12","linea_total_max1m6_flg",0.000499750124937531
"1645","por_uso_efectivo_max1m3_max4m12","disp_efectivo_max1m6_flg",0.000499750124937531
"1646","por_uso_efectivo_max1m3_max4m12","por_mora_0_min1m6_min7m12",0.000499750124937531
"1647","por_uso_efectivo_max1m3_max4m12","por_uso_efectivo_var1m3",0.000499750124937531
"1648","por_uso_efectivo_max1m3_max4m12","por_me_var1m3",0.00699650174912544
"1649","por_uso_efectivo_max1m3_max4m12","linea_usada_1m_flg",0.000499750124937531
"1650","por_uso_efectivo_max1m3_max4m12","linea_total_1m_flg",0.000499750124937531
"1651","por_uso_efectivo_max1m3_max4m12","disp_efectivo_1m_flg",0.000499750124937531
"1652","por_uso_efectivo_max1m3_max4m12","linea_activa_max1m6_flg",0.000499750124937531
"1653","por_uso_efectivo_max1m3_max4m12","por_cal4_var1m3",0.000499750124937531
"1654","por_uso_efectivo_max1m3_max4m12","linea_activa_1m_flg",0.000499750124937531
"1655","por_uso_efectivo_max1m3_max4m12","mora_var1m3",0.000499750124937531
"1656","por_uso_efectivo_max1m3_max4m12","por_uso_linea_var1m3",0.000499750124937531
"1657","por_uso_efectivo_max1m3_max4m12","estado_civil",0.000999500249875062
"1658","por_uso_efectivo_max1m3_max4m12","linea_activa_var1m12",0.000499750124937531
"1659","por_uso_efectivo_max1m3_max4m12","rec_calificacion_234_1m12",0.0364817591204398
"1660","por_uso_efectivo_max1m3_max4m12","linea_usada_max1m3_flg",0.000499750124937531
"1661","por_uso_efectivo_max1m3_max4m12","linea_total_max1m3_flg",0.000499750124937531
"1662","por_uso_efectivo_max1m3_max4m12","linea_activa_max1m3_flg",0.000499750124937531
"1663","por_uso_efectivo_max1m3_max4m12","disp_efectivo_max1m3_flg",0.000499750124937531
"1664","por_uso_efectivo_max1m3_max4m12","linea_activa_max1m6_max7m12",0.000499750124937531
"1665","por_uso_efectivo_max1m3_max4m12","educacion",0.0219890054972514
"1666","por_uso_efectivo_max1m3_max4m12","por_novig_max1m6_max7m12",0.000499750124937531
"1667","por_uso_efectivo_max1m3_max4m12","rec_calificacion_0_1m12",0.000499750124937531
"1668","por_uso_efectivo_max1m3_max4m12","por_novig_var1m12",0.158920539730135
"1669","por_uso_efectivo_max1m3_max4m12","por_vig_var1m3",0.000499750124937531
"1670","por_uso_efectivo_max1m3_max4m12","por_mora60_1m_max2m12",0.00249875062468766
"1671","por_uso_efectivo_max1m3_max4m12","linea_usada_max1m12_flg",0.000499750124937531
"1672","por_uso_efectivo_max1m3_max4m12","linea_total_max1m12_flg",0.000499750124937531
"1673","por_uso_efectivo_max1m3_max4m12","disp_efectivo_max1m12_flg",0.000499750124937531
"1674","por_uso_efectivo_max1m3_max4m12","por_vig_var1m6",0.000499750124937531
"1675","por_uso_efectivo_max1m3_max4m12","saldo_var1m6",0.000499750124937531
"1676","por_uso_efectivo_max1m3_max4m12","mora_1m_max2m12",0.000499750124937531
"1677","por_uso_efectivo_max1m3_max4m12","por_cal0_min1m6_min7m12",0.000499750124937531
"1678","por_uso_efectivo_max1m3_max4m12","linea_activa_1m_max2m12",0.000499750124937531
"1679","por_uso_efectivo_max1m3_max4m12","linea_activa_max1m3_max4m12",0.000499750124937531
"1680","por_uso_efectivo_max1m3_max4m12","por_uso_efectivo_var1m6",0.000499750124937531
"1681","por_uso_efectivo_max1m3_max4m12","rec_calificacion_1234_1m12",0.00249875062468766
"1682","por_uso_efectivo_max1m3_max4m12","linea_activa_max1m12_flg",0.000499750124937531
"1683","linea_activa_var1m3","rec_mora60_1m12",0.000499750124937531
"1684","linea_activa_var1m3","por_uso_linea_var1m12",0.000499750124937531
"1685","linea_activa_var1m3","linea_activa_var1m6",0.000499750124937531
"1686","linea_activa_var1m3","linea_usada_max1m6_flg",0.000499750124937531
"1687","linea_activa_var1m3","linea_total_max1m6_flg",0.000499750124937531
